Id,Verkaufspreis
2337,98207.39565494894
2338,207930.41936280183
2339,258682.05107921103
2340,121386.67493610045
2341,158841.58889549287
2342,266337.93716932007
2343,188932.4127821234
2344,112240.72307677062
2345,194499.71001759326
2346,174247.83292306223
2347,150161.73643619908
2348,101482.29913531354
2349,141598.22013903334
2350,92494.56485826321
2351,110440.98771057226
2352,206897.43161873028
2353,142426.4553429835
2354,259682.34457219424
2355,149914.33188657448
2356,103944.98002943037
2357,158516.51543950097
2358,143150.78703880913
2359,80731.08384784783
2360,491799.61242868425
2361,133155.05772917424
2362,158688.276477901
2363,246432.16575421797
2364,148932.00783950157
2365,153111.58774212195
2366,140979.8422485665
2367,152400.92107072496
2368,118411.83606147302
2369,196036.2157210171
2370,124163.30223672722
2371,61223.45916446395
2372,164221.14689354695
2373,159403.80303187526
2374,241922.9930899854
2375,164232.46815654763
2376,180312.36596445748
2377,160231.6407084274
2378,172322.04925718688
2379,111062.42766077355
2380,175559.70641948533
2381,116948.84241548192
2382,133316.13748022815
2383,173421.84885776165
2384,145608.46901457806
2385,119887.01059999918
2386,139211.93802699336
2387,114895.59498523171
2388,117071.1364147027
2389,181986.64106010876
2390,141919.25602817928
2391,133412.81610220444
2392,150134.57115303588
2393,109625.24734368487
2394,167584.8232404655
2395,186560.7546852389
2396,225467.08421501282
2397,189517.55122209375
2398,191739.10828659084
2399,202873.68181120962
2400,164890.25466452228
2401,71200.69260685885
2402,338301.0266505167
2403,94829.15446740299
2404,164048.92646123774
2405,110866.79884989049
2406,321852.5140724258
2407,360629.01817382156
2408,130369.46681389249
2409,205257.36973632057
2410,136421.67226853163
2411,117857.40903589228
2412,188002.4247983706
2413,160536.6016913898
2414,246407.73310289727
2415,109049.96329398022
2416,118482.1900583296
2417,110206.25807884109
2418,176481.99177983616
2419,329368.8292988523
2420,146123.47389718887
2421,187719.76840380533
2422,109902.51456661959
2423,252322.65985245092
2424,148819.5509438287
2425,155463.0472785231
2426,168720.87755583713
2427,102642.57606377889
2428,58159.85121035326
2429,332123.4508701485
2430,166877.12541967235
2431,205965.22175588453
2432,85676.9922800578
2433,119316.74827120533
2434,250516.3954288645
2435,135648.9711077179
2436,165811.71648117574
2437,114235.18378798557
2438,110455.34614821072
2439,114689.61246124923
2440,113150.48381469159
2441,76208.57739136687
2442,99548.53865293492
2443,193478.9668191246
2444,122301.38668179043
2445,110512.56851035028
2446,105323.78914761008
2447,116523.98231995276
2448,93344.91529260596
2449,82528.35449554483
2450,140345.42893994652
2451,105909.90427289977
2452,161405.98086595992
2453,315416.0305119477
2454,98171.73079053691
2455,190199.11122489924
2456,190623.10013890063
2457,95563.03601276023
2458,85113.22384181329
2459,88375.46041783606
2460,159555.00378920187
2461,111303.71708943819
2462,111035.39356613556
2463,118838.93754860508
2464,48989.4331477308
2465,451985.09433841927
2466,196209.63791095043
2467,183734.31416867627
2468,113751.36575584616
2469,118453.08596752184
2470,238633.9290945615
2471,224438.48963188953
2472,127970.6083153418
2473,280866.11821215344
2474,176226.79259001676
2475,106808.84450836379
2476,121027.92985934003
2477,111726.79551586269
2478,127723.51445502255
2479,324452.4017597893
2480,148667.69577345115
2481,121702.00457725437
2482,419041.4432853924
2483,170243.6013289244
2484,312520.45116600837
2485,201204.09740745943
2486,124328.10665996769
2487,85222.31726293228
2488,112717.2230172358
2489,104245.84124591167
2490,93051.31601462293
2491,120319.37370845786
2492,193316.3832045634
2493,156631.48140334975
2494,106287.01800554586
2495,81758.8394269581
2496,118893.53975672953
2497,243332.165607894
2498,287086.7066884632
2499,79736.20409679945
2500,158916.26588584128
2501,160067.2886980493
2502,113437.17732095862
2503,90814.87349072171
2504,125986.90197013218
2505,129064.34394563337
2506,106101.98767742993
2507,154863.68569370502
2508,130209.41965690482
2509,140898.4985492448
2510,108751.57588454838
2511,102869.03338351366
2512,148086.77291729258
2513,95054.3649360405
2514,109374.79204705049
2515,414296.1576958764
2516,131641.02746853203
2517,99131.30759882009
2518,182465.76121925883
2519,120424.0214306501
2520,333369.56504885486
2521,154151.3249931646
2522,184324.4214071887
2523,325269.9052476532
2524,121045.94238197553
2525,177143.55376595634
2526,209996.33914772127
2527,139438.37132552892
2528,109967.05327702833
2529,281199.0931312813
2530,115223.28194690046
2531,210136.5356051586
2532,120178.91662428845
2533,272632.7619482711
2534,92900.21795480682
2535,115400.19336797833
2536,153692.20541190534
2537,145647.0752833782
2538,166240.7270628675
2539,110301.82484555506
2540,140057.07498902647
2541,208528.980817438
2542,70346.9898865269
2543,137117.51982136935
2544,95245.96260073708
2545,71929.99779914966
2546,231820.85871376903
2547,108852.56780396223
2548,154161.04634514684
2549,124772.4266714729
2550,297812.66763068223
2551,189302.66117598995
2552,98619.56119770609
2553,365651.472307044
2554,151557.16480973834
2555,128140.471057339
2556,223318.645721745
2557,130000.40132832275
2558,60157.118059950786
2559,147135.88959514443
2560,111169.03110279836
2561,148683.38423384904
2562,121072.21356119575
2563,132452.73838074718
2564,169725.83866699887
2565,157792.69484039576
2566,122993.16522870286
2567,129516.66320836805
2568,188609.57146453072
2569,153243.7060460098
2570,179013.6485693836
2571,161902.25410841062
2572,244352.46862820574
2573,163613.0840299378
2574,181641.70173502606
2575,148165.94323806057
2576,106623.12474010239
2577,129928.4618728032
2578,99973.29866415916
2579,173772.6238098128
2580,160789.2419586235
2581,157165.75415730115
2582,154542.23920148198
2583,101948.83557254527
2584,336085.11066818755
2585,123832.69143987639
2586,113574.98047198419
2587,185894.02492069994
2588,164110.04401923172
2589,183875.55189227877
2590,259228.00791538972
2591,191725.3570275473
2592,143819.49150957185
2593,177526.58147278332
2594,195935.28529412206
2595,166039.82726762295
2596,115093.07856281173
2597,168765.01777968998
2598,166347.60878444748
2599,139177.04830260645
2600,109914.40008748439
2601,114782.83127011581
2602,327245.4716600121
2603,102976.92954367089
2604,208764.40088288352
2605,152941.83171720264
2606,171620.6452993166
2607,108972.93522397583
2608,119989.05760961733
2609,134414.385936533
2610,177566.31684913792
2611,287453.3393415026
2612,178064.14558192724
2613,119259.95406248128
2614,184074.8369749632
2615,132000.33870767735
2616,148886.45892377733
2617,177463.8515505415
2618,110301.82484555506
2619,108037.58555974325
2620,155761.66253554067
2621,70354.44870992839
2622,354404.1577695698
2623,235749.68503580947
2624,64417.88904793223
2625,149036.8748290778
2626,235519.79901739987
2627,86344.14709780815
2628,228481.69818804727
2629,314319.4344211382
2630,101650.3575519592
2631,198500.22628859873
2632,125566.11452253816
2633,143354.96783169618
2634,139516.94786111417
2635,242927.8232266603
2636,133294.4556723162
2637,107122.37659841104
2638,194436.59939755945
2639,178776.9770118384
2640,114721.05530586482
2641,104015.19280304274
2642,129212.84947140737
2643,203247.03604092132
2644,129926.73877234643
2645,156033.00152904776
2646,114489.62933117105
2647,108783.14497843878
2648,145222.6720913007
2649,101093.79441165389
2650,115274.64884396766
2651,103793.15216018823
2652,118288.30022277083
2653,130740.61045128139
2654,99341.11759338986
2655,104489.3427890323
2656,101390.29713574203
2657,198680.89850760694
2658,331791.9573207336
2659,88646.58725327536
2660,192908.0117455887
2661,88905.71317690577
2662,105866.1506514303
2663,308454.48871685547
2664,136340.5208370389
2665,94646.49431953019
2666,122585.51089888682
2667,112161.35506139675
2668,79907.50633678581
2669,126108.29752081468
2670,89707.746813747
2671,80964.78992123366
2672,146477.1537347568
2673,139934.50630810394
2674,117114.40163518391
2675,67997.86736290692
2676,132302.6113200495
2677,167697.64959225277
2678,173680.32311856386
2679,208248.31279140507
2680,173523.29942249216
2681,84750.44596928285
2682,78094.7861849181
2683,158667.34376816964
2684,89267.37104852893
2685,181874.67626669066
2686,131794.52110700725
2687,200815.2913673019
2688,108213.02190640307
2689,91648.22383287165
2690,323600.34213992284
2691,208435.31809575204
2692,120285.71415841102
2693,141751.23245631985
2694,118007.07880539766
2695,125047.00165402354
2696,95040.89250715943
2697,122048.79038877267
2698,109246.83810445087
2699,166222.4779630753
2700,118879.09115526536
2701,103154.2400185119
2702,112544.21916754496
2703,238013.71661561663
2704,206717.76189105617
2705,98901.51662690759
2706,299936.8417036557
2707,141971.50660036496
2708,105747.48905504556
2709,135757.93112034525
2710,172187.13862989552
2711,92251.70987713263
2712,92259.11695728304
2713,167570.00336125706
2714,127512.77515917484
2715,73632.64117489509
2716,135417.25550638465
2717,111016.80700974239
2718,169226.37700735786
2719,105874.54070291514
2720,331241.1694815537
2721,329070.4515096235
2722,255025.68046044122
2723,93992.53080320645
2724,118865.0821118693
2725,107079.45037265889
2726,169745.3780745204
2727,146803.38331244027
2728,136538.20189283634
2729,137335.75166528457
2730,191055.61764959327
2731,80999.80293313182
2732,79736.20409679945
2733,122163.84197592309
2734,138597.10884613093
2735,192577.47725561133
2736,236545.63735383312
2737,79333.83922407276
2738,126679.27812407496
2739,144293.68639747647
2740,138845.8606372743
2741,246814.75993041258
2742,170098.50102835355
2743,110293.07010541372
2744,56667.43251428818
2745,150689.0421774243
2746,144342.17435655004
2747,104112.59022860085
2748,88959.43186262426
2749,70600.1605917962
2750,141449.23338252533
2751,97795.18949209823
2752,113339.78332679714
2753,114399.3264816228
2754,142385.73659892878
2755,146594.59857779063
2756,110784.31870354371
2757,173518.3292463887
2758,102378.99985011351
2759,140728.72191537614
2760,130946.78573550143
2761,155731.33905992992
2762,220499.4129975236
2763,105395.34960505726
2764,117651.50471198268
2765,75732.1981909317
2766,191048.72641684065
2767,116431.59290591271
2768,107676.37704250005
2769,120210.68494668824
2770,161549.0360600898
2771,123811.6877265003
2772,155858.27729345963
2773,134750.51866423085
2774,152941.83171720264
2775,138929.2111409149
2776,189743.76210889773
2777,171641.06624528934
2778,138478.78814153132
2779,188362.63928729758
2780,139093.72313566448
2781,89040.91838371997
2782,239836.51195611875
2783,133965.30146597596
2784,119113.56338242305
2785,424765.0969062722
2786,124328.10665996769
2787,116761.15786069311
2788,223757.47799951426
2789,100127.31056697288
2790,146499.4248343568
2791,165317.9995912524
2792,128672.40853058454
2793,104009.94583257697
2794,350213.23085464095
2795,80491.30930614322
2796,114618.49502455005
2797,185629.94550917877
2798,89239.16613430841
2799,128229.14826940402
2800,148057.3685605601
2801,173758.49612101642
2802,158180.95101509328
2803,155882.77965109888
2804,129348.9823955283
2805,58449.31276736593
2806,39657.11252998076
2807,168287.45528641302
2808,207780.87224065777
2809,120208.43115982514
2810,138303.24456847308
2811,163502.01276654398
2812,140658.41539186428
2813,192757.2472546545
2814,86823.67265894251
2815,106399.9911712337
2816,149228.73299374792
2817,149910.4715824168
2818,63435.672943300524
2819,106206.3422308264
2820,126322.60161588698
2821,271619.22213735885
2822,182189.8153334975
2823,118113.33089938785
2824,81301.56163409755
2825,97193.83115477134
2826,111502.10689992466
2827,139288.72762901633
2828,295243.6212781661
2829,131203.34175328075
2830,145077.66256353116
2831,120219.04329712903
2832,93222.77148987334
2833,101877.62401017918
2834,155980.92180711916
2835,138391.7342489807
2836,206554.9000910613
2837,178077.6854930092
2838,118349.98963337918
2839,176798.8192543938
2840,106385.13665123672
2841,99446.66761945924
2842,224771.3736152364
2843,131654.6289771606
2844,242615.97746431243
2845,175426.79752656643
2846,109625.24734368487
2847,114725.95997555106
2848,114974.10096594453
2849,127123.1755109266
2850,113309.20552966885
2851,105460.84516602548
2852,132503.67374854887
2853,141610.55625727857
2854,253348.37683031915
2855,145794.98117970207
2856,168777.22040719175
2857,162767.61557685505
2858,262666.0368154673
2859,101935.60869501876
2860,118308.88905669638
2861,258553.85660600397
2862,123264.3063690902
2863,125919.86249436901
2864,132331.63530349717
2865,167630.67167959065
2866,144851.06099302237
2867,136460.02697113063
2868,117115.08809380102
2869,184906.70796921974
2870,86281.62117662001
2871,129731.90792121376
2872,108889.06185410403
2873,169426.00762869656
2874,78104.15695642415
2875,124136.83029638571
2876,96815.62502712019
2877,120372.09846917212
2878,152934.19631557053
2879,103448.08407656282
2880,141825.08681429992
2881,107757.37530177768
2882,115229.39197825186
2883,108031.89101381678
2884,106520.24175393893
2885,162767.61557685505
2886,130168.00716251778
2887,119681.85502086733
2888,203235.34039464942
2889,117228.59140230638
2890,121731.82048949783
2891,162123.5672501597
2892,144560.51750592375
2893,133563.99502024712
2894,117765.58134579098
2895,172241.93520924493
2896,157563.7439621873
2897,117071.1364147027
2898,188999.6405359507
2899,159944.23036639937
2900,110605.86164588656
2901,87672.56826484528
2902,101731.07366234192
2903,233620.03895461484
2904,253085.43825187453
2905,141437.06335821567
2906,93568.29003961422
2907,304118.54393098067
2908,50955.20243971181
2909,216656.88315447787
2910,141751.23245631985
2911,127681.63427830269
2912,118586.3686678997
2913,132752.2865425928
2914,157101.6622692107
2915,125223.97662720765
2916,156587.6791529135
2917,176833.3724352622
2918,228984.31733584855
2919,112735.43931055942
