Id,Verkaufspreis
2248,153708.4206
2249,153708.4206
2250,153708.4206
2251,153708.4206
2252,153708.4206
2253,153708.4206
2254,153708.4206
2255,153708.4206
2256,153708.4206
2257,153708.4206
2258,153708.4206
2259,153708.4206
2260,153708.4206
2261,153708.4206
2262,153708.4206
2263,153708.4206
2264,153708.4206
2265,153708.4206
2266,153708.4206
2267,153708.4206
2268,153708.4206
2269,153708.4206
2270,153708.4206
2271,153708.4206
2272,153708.4206
2273,153708.4206
2274,153708.4206
2275,153708.4206
2276,153708.4206
2277,153708.4206
2278,153708.4206
2279,153708.4206
2280,153708.4206
2281,153708.4206
2282,153708.4206
2283,153708.4206
2284,153708.4206
2285,153708.4206
2286,153708.4206
2287,153708.4206
2288,153708.4206
2289,153708.4206
2290,153708.4206
2291,153708.4206
2292,153708.4206
2293,153708.4206
2294,153708.4206
2295,153708.4206
2296,153708.4206
2297,153708.4206
2298,153708.4206
2299,153708.4206
2300,153708.4206
2301,153708.4206
2302,153708.4206
2303,153708.4206
2304,153708.4206
2305,153708.4206
2306,153708.4206
2307,153708.4206
2308,153708.4206
2309,153708.4206
2310,153708.4206
2311,153708.4206
2312,153708.4206
2313,153708.4206
2314,153708.4206
2315,153708.4206
2316,153708.4206
2317,153708.4206
2318,153708.4206
2319,153708.4206
2320,153708.4206
2321,153708.4206
2322,153708.4206
2323,153708.4206
2324,153708.4206
2325,153708.4206
2326,153708.4206
2327,153708.4206
2328,153708.4206
2329,153708.4206
2330,153708.4206
2331,153708.4206
2332,153708.4206
2333,153708.4206
2334,153708.4206
2335,153708.4206
2336,153708.4206
2337,153708.4206
2338,153708.4206
2339,153708.4206
2340,153708.4206
2341,153708.4206
2342,153708.4206
2343,153708.4206
2344,153708.4206
2345,153708.4206
2346,153708.4206
2347,153708.4206
2348,153708.4206
2349,153708.4206
2350,153708.4206
2351,153708.4206
2352,153708.4206
2353,153708.4206
2354,153708.4206
2355,153708.4206
2356,153708.4206
2357,153708.4206
2358,153708.4206
2359,153708.4206
2360,153708.4206
2361,153708.4206
2362,153708.4206
2363,153708.4206
2364,153708.4206
2365,153708.4206
2366,153708.4206
2367,153708.4206
2368,153708.4206
2369,153708.4206
2370,153708.4206
2371,153708.4206
2372,153708.4206
2373,153708.4206
2374,153708.4206
2375,153708.4206
2376,153708.4206
2377,153708.4206
2378,153708.4206
2379,153708.4206
2380,153708.4206
2381,153708.4206
2382,153708.4206
2383,153708.4206
2384,153708.4206
2385,153708.4206
2386,153708.4206
2387,153708.4206
2388,153708.4206
2389,153708.4206
2390,153708.4206
2391,153708.4206
2392,153708.4206
2393,153708.4206
2394,153708.4206
2395,153708.4206
2396,153708.4206
2397,153708.4206
2398,153708.4206
2399,153708.4206
2400,153708.4206
2401,153708.4206
2402,153708.4206
2403,153708.4206
2404,153708.4206
2405,153708.4206
2406,153708.4206
2407,153708.4206
2408,153708.4206
2409,153708.4206
2410,153708.4206
2411,153708.4206
2412,153708.4206
2413,153708.4206
2414,153708.4206
2415,153708.4206
2416,153708.4206
2417,153708.4206
2418,153708.4206
2419,153708.4206
2420,153708.4206
2421,153708.4206
2422,153708.4206
2423,153708.4206
2424,153708.4206
2425,153708.4206
2426,153708.4206
2427,153708.4206
2428,153708.4206
2429,153708.4206
2430,153708.4206
2431,153708.4206
2432,153708.4206
2433,153708.4206
2434,153708.4206
2435,153708.4206
2436,153708.4206
2437,153708.4206
2438,153708.4206
2439,153708.4206
2440,153708.4206
2441,153708.4206
2442,153708.4206
2443,153708.4206
2444,153708.4206
2445,153708.4206
2446,153708.4206
2447,153708.4206
2448,153708.4206
2449,153708.4206
2450,153708.4206
2451,153708.4206
2452,153708.4206
2453,153708.4206
2454,153708.4206
2455,153708.4206
2456,153708.4206
2457,153708.4206
2458,153708.4206
2459,153708.4206
2460,153708.4206
2461,153708.4206
2462,153708.4206
2463,153708.4206
2464,153708.4206
2465,153708.4206
2466,153708.4206
2467,153708.4206
2468,153708.4206
2469,153708.4206
2470,153708.4206
2471,153708.4206
2472,153708.4206
2473,153708.4206
2474,153708.4206
2475,153708.4206
2476,153708.4206
2477,153708.4206
2478,153708.4206
2479,153708.4206
2480,153708.4206
2481,153708.4206
2482,153708.4206
2483,153708.4206
2484,153708.4206
2485,153708.4206
2486,153708.4206
2487,153708.4206
2488,153708.4206
2489,153708.4206
2490,153708.4206
2491,153708.4206
2492,153708.4206
2493,153708.4206
2494,153708.4206
2495,153708.4206
2496,153708.4206
2497,153708.4206
2498,153708.4206
2499,153708.4206
2500,153708.4206
2501,153708.4206
2502,153708.4206
2503,153708.4206
2504,153708.4206
2505,153708.4206
2506,153708.4206
2507,153708.4206
2508,153708.4206
2509,153708.4206
2510,153708.4206
2511,153708.4206
2512,153708.4206
2513,153708.4206
2514,153708.4206
2515,153708.4206
2516,153708.4206
2517,153708.4206
2518,153708.4206
2519,153708.4206
2520,153708.4206
2521,153708.4206
2522,153708.4206
2523,153708.4206
2524,153708.4206
2525,153708.4206
2526,153708.4206
2527,153708.4206
2528,153708.4206
2529,153708.4206
2530,153708.4206
2531,153708.4206
2532,153708.4206
2533,153708.4206
2534,153708.4206
2535,153708.4206
2536,153708.4206
2537,153708.4206
2538,153708.4206
2539,153708.4206
2540,153708.4206
2541,153708.4206
2542,153708.4206
2543,153708.4206
2544,153708.4206
2545,153708.4206
2546,153708.4206
2547,153708.4206
2548,153708.4206
2549,153708.4206
2550,153708.4206
2551,153708.4206
2552,153708.4206
2553,153708.4206
2554,153708.4206
2555,153708.4206
2556,153708.4206
2557,153708.4206
2558,153708.4206
2559,153708.4206
2560,153708.4206
2561,153708.4206
2562,153708.4206
2563,153708.4206
2564,153708.4206
2565,153708.4206
2566,153708.4206
2567,153708.4206
2568,153708.4206
2569,153708.4206
2570,153708.4206
2571,153708.4206
2572,153708.4206
2573,153708.4206
2574,153708.4206
2575,153708.4206
2576,153708.4206
2577,153708.4206
2578,153708.4206
2579,153708.4206
2580,153708.4206
2581,153708.4206
2582,153708.4206
2583,153708.4206
2584,153708.4206
2585,153708.4206
2586,153708.4206
2587,153708.4206
2588,153708.4206
2589,153708.4206
2590,153708.4206
2591,153708.4206
2592,153708.4206
2593,153708.4206
2594,153708.4206
2595,153708.4206
2596,153708.4206
2597,153708.4206
2598,153708.4206
2599,153708.4206
2600,153708.4206
2601,153708.4206
2602,153708.4206
2603,153708.4206
2604,153708.4206
2605,153708.4206
2606,153708.4206
2607,153708.4206
2608,153708.4206
2609,153708.4206
2610,153708.4206
2611,153708.4206
2612,153708.4206
2613,153708.4206
2614,153708.4206
2615,153708.4206
2616,153708.4206
2617,153708.4206
2618,153708.4206
2619,153708.4206
2620,153708.4206
2621,153708.4206
2622,153708.4206
2623,153708.4206
2624,153708.4206
2625,153708.4206
2626,153708.4206
2627,153708.4206
2628,153708.4206
2629,153708.4206
2630,153708.4206
2631,153708.4206
2632,153708.4206
2633,153708.4206
2634,153708.4206
2635,153708.4206
2636,153708.4206
2637,153708.4206
2638,153708.4206
2639,153708.4206
2640,153708.4206
2641,153708.4206
2642,153708.4206
2643,153708.4206
2644,153708.4206
2645,153708.4206
2646,153708.4206
2647,153708.4206
2648,153708.4206
2649,153708.4206
2650,153708.4206
2651,153708.4206
2652,153708.4206
2653,153708.4206
2654,153708.4206
2655,153708.4206
2656,153708.4206
2657,153708.4206
2658,153708.4206
2659,153708.4206
2660,153708.4206
2661,153708.4206
2662,153708.4206
2663,153708.4206
2664,153708.4206
2665,153708.4206
2666,153708.4206
2667,153708.4206
2668,153708.4206
2669,153708.4206
2670,153708.4206
2671,153708.4206
2672,153708.4206
2673,153708.4206
2674,153708.4206
2675,153708.4206
2676,153708.4206
2677,153708.4206
2678,153708.4206
2679,153708.4206
2680,153708.4206
2681,153708.4206
2682,153708.4206
2683,153708.4206
2684,153708.4206
2685,153708.4206
2686,153708.4206
2687,153708.4206
2688,153708.4206
2689,153708.4206
2690,153708.4206
2691,153708.4206
2692,153708.4206
2693,153708.4206
2694,153708.4206
2695,153708.4206
2696,153708.4206
2697,153708.4206
2698,153708.4206
2699,153708.4206
2700,153708.4206
2701,153708.4206
2702,153708.4206
2703,153708.4206
2704,153708.4206
2705,153708.4206
2706,153708.4206
2707,153708.4206
2708,153708.4206
2709,153708.4206
2710,153708.4206
2711,153708.4206
2712,153708.4206
2713,153708.4206
2714,153708.4206
2715,153708.4206
2716,153708.4206
2717,153708.4206
2718,153708.4206
2719,153708.4206
2720,153708.4206
2721,153708.4206
2722,153708.4206
2723,153708.4206
2724,153708.4206
2725,153708.4206
2726,153708.4206
2727,153708.4206
2728,153708.4206
2729,153708.4206
2730,153708.4206
2731,153708.4206
2732,153708.4206
2733,153708.4206
2734,153708.4206
2735,153708.4206
2736,153708.4206
2737,153708.4206
2738,153708.4206
2739,153708.4206
2740,153708.4206
2741,153708.4206
2742,153708.4206
2743,153708.4206
2744,153708.4206
2745,153708.4206
2746,153708.4206
2747,153708.4206
2748,153708.4206
2749,153708.4206
2750,153708.4206
2751,153708.4206
2752,153708.4206
2753,153708.4206
2754,153708.4206
2755,153708.4206
2756,153708.4206
2757,153708.4206
2758,153708.4206
2759,153708.4206
2760,153708.4206
2761,153708.4206
2762,153708.4206
2763,153708.4206
2764,153708.4206
2765,153708.4206
2766,153708.4206
2767,153708.4206
2768,153708.4206
2769,153708.4206
2770,153708.4206
2771,153708.4206
2772,153708.4206
2773,153708.4206
2774,153708.4206
2775,153708.4206
2776,153708.4206
2777,153708.4206
2778,153708.4206
2779,153708.4206
2780,153708.4206
2781,153708.4206
2782,153708.4206
2783,153708.4206
2784,153708.4206
2785,153708.4206
2786,153708.4206
2787,153708.4206
2788,153708.4206
2789,153708.4206
2790,153708.4206
2791,153708.4206
2792,153708.4206
2793,153708.4206
2794,153708.4206
2795,153708.4206
2796,153708.4206
2797,153708.4206
2798,153708.4206
2799,153708.4206
2800,153708.4206
2801,153708.4206
2802,153708.4206
2803,153708.4206
2804,153708.4206
2805,153708.4206
2806,153708.4206
2807,153708.4206
2808,153708.4206
2809,153708.4206
2810,153708.4206
2811,153708.4206
2812,153708.4206
2813,153708.4206
2814,153708.4206
2815,153708.4206
2816,153708.4206
2817,153708.4206
2818,153708.4206
2819,153708.4206
2820,153708.4206
2821,153708.4206
2822,153708.4206
2823,153708.4206
2824,153708.4206
2825,153708.4206
2826,153708.4206
2827,153708.4206
2828,153708.4206
2829,153708.4206
2830,153708.4206
2831,153708.4206
2832,153708.4206
2833,153708.4206
2834,153708.4206
2835,153708.4206
2836,153708.4206
2837,153708.4206
2838,153708.4206
2839,153708.4206
2840,153708.4206
2841,153708.4206
2842,153708.4206
2843,153708.4206
2844,153708.4206
2845,153708.4206
2846,153708.4206
2847,153708.4206
2848,153708.4206
2849,153708.4206
2850,153708.4206
2851,153708.4206
2852,153708.4206
2853,153708.4206
2854,153708.4206
2855,153708.4206
2856,153708.4206
2857,153708.4206
2858,153708.4206
2859,153708.4206
2860,153708.4206
2861,153708.4206
2862,153708.4206
2863,153708.4206
2864,153708.4206
2865,153708.4206
2866,153708.4206
2867,153708.4206
2868,153708.4206
2869,153708.4206
2870,153708.4206
2871,153708.4206
2872,153708.4206
2873,153708.4206
2874,153708.4206
2875,153708.4206
2876,153708.4206
2877,153708.4206
2878,153708.4206
2879,153708.4206
2880,153708.4206
2881,153708.4206
2882,153708.4206
2883,153708.4206
2884,153708.4206
2885,153708.4206
2886,153708.4206
2887,153708.4206
2888,153708.4206
2889,153708.4206
2890,153708.4206
2891,153708.4206
2892,153708.4206
2893,153708.4206
2894,153708.4206
2895,153708.4206
2896,153708.4206
2897,153708.4206
2898,153708.4206
2899,153708.4206
2900,153708.4206
2901,153708.4206
2902,153708.4206
2903,153708.4206
2904,153708.4206
2905,153708.4206
2906,153708.4206
2907,153708.4206
2908,153708.4206
2909,153708.4206
2910,153708.4206
2911,153708.4206
2912,153708.4206
2913,153708.4206
2914,153708.4206
2915,153708.4206
2916,153708.4206
2917,153708.4206
2918,153708.4206
2919,153708.4206
